,x1,x2,x3,x4,x5,x_dot
256,0.6421755934364335,0.6533969989981219,0.6648447021629531,0.6765235300300368,0.6884383886245627,0.012155872630542325
257,0.6533969989981219,0.6648447021629531,0.6765235300300368,0.6884383886245627,0.700594261255105,0.012401945284413294
258,0.6648447021629531,0.6765235300300368,0.6884383886245627,0.700594261255105,0.7129962065395183,0.012653149532212835
259,0.6765235300300368,0.6884383886245627,0.700594261255105,0.7129962065395183,0.7256493560717312,0.012909555628475136
260,0.6884383886245627,0.700594261255105,0.7129962065395183,0.7256493560717312,0.7385589117002064,0.013171230687081082
261,0.700594261255105,0.7129962065395183,0.7256493560717312,0.7385589117002064,0.7517301423872874,0.013438238229821951
262,0.7129962065395183,0.7256493560717312,0.7385589117002064,0.7517301423872874,0.7651683806171093,0.013710637701117901
263,0.7256493560717312,0.7385589117002064,0.7517301423872874,0.7651683806171093,0.7788790183182273,0.013988483947408321
264,0.7385589117002064,0.7517301423872874,0.7651683806171093,0.7788790183182273,0.7928675022656356,0.014271826659792422
265,0.7517301423872874,0.7651683806171093,0.7788790183182273,0.7928675022656356,0.8071393289254281,0.014560709778584632
266,0.7651683806171093,0.7788790183182273,0.7928675022656356,0.8071393289254281,0.8217000387040126,0.01485517085856438
267,0.7788790183182273,0.7928675022656356,0.8071393289254281,0.8217000387040126,0.836555209562577,0.01515524039384722
268,0.7928675022656356,0.8071393289254281,0.8217000387040126,0.836555209562577,0.8517104499564242,0.01546094110148841
269,0.8071393289254281,0.8217000387040126,0.836555209562577,0.8517104499564242,0.8671713910579126,0.015772287163155232
270,0.8217000387040126,0.836555209562577,0.8517104499564242,0.8671713910579126,0.8829436782210679,0.016089283424475128
271,0.836555209562577,0.8517104499564242,0.8671713910579126,0.8829436782210679,0.899032961645543,0.016411924551988144
272,0.8517104499564242,0.8671713910579126,0.8829436782210679,0.899032961645543,0.9154448861975312,0.016740194148008612
273,0.8671713910579126,0.8829436782210679,0.899032961645543,0.9154448861975312,0.9321850803455398,0.017074063824138057
274,0.8829436782210679,0.899032961645543,0.9154448861975312,0.9321850803455398,0.9492591441696778,0.01741349223467303
275,0.899032961645543,0.9154448861975312,0.9321850803455398,0.9492591441696778,0.9666726364043509,0.017758424071723317
276,0.9154448861975312,0.9321850803455398,0.9492591441696778,0.9666726364043509,0.9844310604760742,0.018108789024501276
277,0.9321850803455398,0.9492591441696778,0.9666726364043509,0.9844310604760742,1.0025398495005755,0.018464500705966266
278,0.9492591441696778,0.9666726364043509,0.9844310604760742,1.0025398495005755,1.0210043502065418,0.01882545555081159
279,0.9666726364043509,0.9844310604760742,1.0025398495005755,1.0210043502065418,1.0398298057573534,0.019191531689667463
280,0.9844310604760742,1.0025398495005755,1.0210043502065418,1.0398298057573534,1.0590213374470208,0.019562587805362512
281,1.0025398495005755,1.0210043502065418,1.0398298057573534,1.0590213374470208,1.0785839252523832,0.019938461978137312
282,1.0210043502065418,1.0398298057573534,1.0590213374470208,1.0785839252523832,1.0985223872305205,0.020318970527833602
283,1.0398298057573534,1.0590213374470208,1.0785839252523832,1.0985223872305205,1.1188413577583542,0.02070390686228659
284,1.0590213374470208,1.0785839252523832,1.0985223872305205,1.1188413577583542,1.1395452646206408,0.021093040342417393
285,1.0785839252523832,1.0985223872305205,1.1188413577583542,1.1395452646206408,1.1606383049630582,0.021486115175846567
286,1.0985223872305205,1.1188413577583542,1.1395452646206408,1.1606383049630582,1.1821244201389047,0.021882849352213816
287,1.1188413577583542,1.1395452646206408,1.1606383049630582,1.1821244201389047,1.2040072694911186,0.022282933634774113
288,1.1395452646206408,1.1606383049630582,1.1821244201389047,1.2040072694911186,1.2262902031258927,0.022686030624224078
289,1.1606383049630582,1.1821244201389047,1.2040072694911186,1.2262902031258927,1.2489762337501167,0.0230917739120671
290,1.1821244201389047,1.2040072694911186,1.2262902031258927,1.2489762337501167,1.2720680076621838,0.023499767342119067
291,1.2040072694911186,1.2262902031258927,1.2489762337501167,1.2720680076621838,1.2955677750043029,0.023909584399951896
292,1.2262902031258927,1.2489762337501167,1.2720680076621838,1.2955677750043029,1.3194773594042548,0.024320767751127056
293,1.2489762337501167,1.2720680076621838,1.2955677750043029,1.3194773594042548,1.3437981271553818,0.024732828949940472
294,1.2720680076621838,1.2955677750043029,1.3194773594042548,1.3437981271553818,1.3685309561053223,0.02514524834103251
295,1.2955677750043029,1.3194773594042548,1.3437981271553818,1.3685309561053223,1.3936762044463549,0.025557475176558833
296,1.3194773594042548,1.3437981271553818,1.3685309561053223,1.3936762044463549,1.4192336796229137,0.02596892797161416
297,1.3437981271553818,1.3685309561053223,1.3936762044463549,1.4192336796229137,1.445202607594528,0.026378995120194485
298,1.3685309561053223,1.3936762044463549,1.4192336796229137,1.445202607594528,1.4715816027147224,0.0267870357931179
299,1.3936762044463549,1.4192336796229137,1.445202607594528,1.4715816027147224,1.4983686385078403,0.027192381137947204
300,1.4192336796229137,1.445202607594528,1.4715816027147224,1.4983686385078403,1.5255610196457876,0.027594335799020854
301,1.445202607594528,1.4715816027147224,1.4983686385078403,1.5255610196457876,1.5531553554448085,0.027992179773162176
302,1.4715816027147224,1.4983686385078403,1.5255610196457876,1.5531553554448085,1.5811475352179707,0.028385170613470956
303,1.4983686385078403,1.5255610196457876,1.5531553554448085,1.5811475352179707,1.6095327058314417,0.02877254598979068
304,1.5255610196457876,1.5531553554448085,1.5811475352179707,1.6095327058314417,1.6383052518212324,0.02915352660998906
305,1.5531553554448085,1.5811475352179707,1.6095327058314417,1.6383052518212324,1.6674587784312216,0.02952731950111009
306,1.5811475352179707,1.6095327058314417,1.6383052518212324,1.6674587784312216,1.6969860979323317,0.029893121643794276
307,1.6095327058314417,1.6383052518212324,1.6674587784312216,1.6969860979323317,1.726879219576126,0.030250123947186194
308,1.6383052518212324,1.6674587784312216,1.6969860979323317,1.726879219576126,1.7571293435233122,0.03059751554494753
309,1.6674587784312216,1.6969860979323317,1.726879219576126,1.7571293435233122,1.7877268590682598,0.030934488386085937
310,1.6969860979323317,1.726879219576126,1.7571293435233122,1.7877268590682598,1.8186613474543458,0.03126024208723883
311,1.726879219576126,1.7571293435233122,1.7877268590682598,1.8186613474543458,1.8499215895415846,0.03157398900598297
312,1.7571293435233122,1.7877268590682598,1.8186613474543458,1.8499215895415846,1.8814955785475675,0.031874959487861475
313,1.7877268590682598,1.8186613474543458,1.8499215895415846,1.8814955785475675,1.9133705380354291,0.03216240723333211
314,1.8186613474543458,1.8499215895415846,1.8814955785475675,1.9133705380354291,1.9455329452687613,0.03243561472495594
315,1.8499215895415846,1.8814955785475675,1.9133705380354291,1.9455329452687613,1.9779685599937173,0.032693898650077866
316,1.8814955785475675,1.9133705380354291,1.9455329452687613,1.9779685599937173,2.0106624586437953,0.03293661525020837
317,1.9133705380354291,1.9455329452687613,1.9779685599937173,2.0106624586437953,2.0435990738940037,0.03316316552549227
318,1.9455329452687613,1.9779685599937173,2.0106624586437953,2.0435990738940037,2.0767622394194962,0.03337300022121568
319,1.9779685599937173,2.0106624586437953,2.0435990738940037,2.0767622394194962,2.110135239640712,0.033565624523391936
320,2.0106624586437953,2.0435990738940037,2.0767622394194962,2.110135239640712,2.1437008641641038,0.03374060239217723
321,2.0435990738940037,2.0767622394194962,2.110135239640712,2.1437008641641038,2.177441466556281,0.033897560465242754
322,2.0767622394194962,2.110135239640712,2.1437008641641038,2.177441466556281,2.211339027021524,0.03403619146826576
323,2.110135239640712,2.1437008641641038,2.177441466556281,2.211339027021524,2.2453752184897895,0.03415625707633223
324,2.1437008641641038,2.177441466556281,2.211339027021524,2.2453752184897895,2.2795314755661216,0.03425759017814795
325,2.177441466556281,2.211339027021524,2.2453752184897895,2.2795314755661216,2.3137890657442695,0.034340096504355065
326,2.211339027021524,2.2453752184897895,2.2795314755661216,2.3137890657442695,2.3481291622486244,0.03440375559172054
327,2.2453752184897895,2.2795314755661216,2.3137890657442695,2.3481291622486244,2.382532917840345,0.03444862106623178
328,2.2795314755661216,2.3137890657442695,2.3481291622486244,2.382532917840345,2.4169815389065765,0.03447482023989913
329,2.3137890657442695,2.3481291622486244,2.382532917840345,2.4169815389065765,2.4514563591464755,0.03448255302800238
330,2.3481291622486244,2.382532917840345,2.4169815389065765,2.4514563591464755,2.4859389121744777,0.03447209020529567
331,2.382532917840345,2.4169815389065765,2.4514563591464755,2.4859389121744777,2.5204110023797734,0.03444377103097693
332,2.4169815389065765,2.4514563591464755,2.4859389121744777,2.5204110023797734,2.5548547734107503,0.034398000282725105
333,2.4514563591464755,2.4859389121744777,2.5204110023797734,2.5548547734107503,2.5892527736934756,0.034335244749535615
334,2.4859389121744777,2.5204110023797734,2.5548547734107503,2.5892527736934756,2.6235880184430114,0.034256029241204265
335,2.5204110023797734,2.5548547734107503,2.5892527736934756,2.6235880184430114,2.6578440476842156,0.03416093217893897
336,2.5548547734107503,2.5892527736934756,2.6235880184430114,2.6578440476842156,2.6920049798631545,0.03405058083658535
337,2.5892527736934756,2.6235880184430114,2.6578440476842156,2.6920049798631545,2.7260555606997396,0.033925646305266566
338,2.6235880184430114,2.6578440476842156,2.6920049798631545,2.7260555606997396,2.7599812070050063,0.0337868382558468
339,2.6578440476842156,2.6920049798631545,2.7260555606997396,2.7599812070050063,2.793768045260853,0.033634899573575086
340,2.6920049798631545,2.7260555606997396,2.7599812070050063,2.793768045260853,2.827402944834428,0.03347060093764713
341,2.7260555606997396,2.7599812070050063,2.793768045260853,2.827402944834428,2.860873545772075,0.03329473541537541
342,2.7599812070050063,2.793768045260853,2.827402944834428,2.860873545772075,2.8941682811874503,0.03310811313635741
343,2.793768045260853,2.827402944834428,2.860873545772075,2.8941682811874503,2.927276394323808,0.03291155610667891
344,2.827402944834428,2.860873545772075,2.8941682811874503,2.927276394323808,2.9601879504304867,0.032705893217000674
345,2.860873545772075,2.8941682811874503,2.927276394323808,2.9601879504304867,2.9928938436474875,0.032491955491577774
346,2.8941682811874503,2.927276394323808,2.9601879504304867,2.9928938436474875,3.025385799139065,0.03227057161807282
347,2.927276394323808,2.9601879504304867,2.9928938436474875,3.025385799139065,3.057656370757138,0.03204256379066073
348,2.9601879504304867,2.9928938436474875,3.025385799139065,3.057656370757138,3.0896989345477985,0.03180874389157967
349,2.9928938436474875,3.025385799139065,3.057656370757138,3.0896989345477985,3.1215076784393783,0.03156991002913551
350,3.025385799139065,3.057656370757138,3.0896989345477985,3.1215076784393783,3.1530775884685136,0.03132684344336546
351,3.057656370757138,3.0896989345477985,3.1215076784393783,3.1530775884685136,3.184404431911879,0.031080305784233743
352,3.0896989345477985,3.1215076784393783,3.1530775884685136,3.184404431911879,3.2154847376961126,0.030831036761462902
353,3.1215076784393783,3.1530775884685136,3.184404431911879,3.2154847376961126,3.2463157744575755,0.030579752159966566
354,3.1530775884685136,3.184404431911879,3.2154847376961126,3.2463157744575755,3.276895526617542,0.030327142210384746
355,3.184404431911879,3.2154847376961126,3.2463157744575755,3.276895526617542,3.3072226688279267,0.03007387030044898
356,3.2154847376961126,3.2463157744575755,3.276895526617542,3.3072226688279267,3.3372965391283755,0.029820572009819264
357,3.2463157744575755,3.276895526617542,3.3072226688279267,3.3372965391283755,3.367117111138195,0.029567854448616513
358,3.276895526617542,3.3072226688279267,3.3372965391283755,3.367117111138195,3.3966849655868114,0.02931629587808895
359,3.3072226688279267,3.3372965391283755,3.367117111138195,3.3966849655868114,3.4260012614649002,0.02906644559065151
360,3.3372965391283755,3.367117111138195,3.3966849655868114,3.4260012614649002,3.4550677070555516,0.02881882402587025
361,3.367117111138195,3.3966849655868114,3.4260012614649002,3.4550677070555516,3.483886531081422,0.02857392309876942
362,3.3966849655868114,3.4260012614649002,3.4550677070555516,3.483886531081422,3.5124604541801916,0.028332206717055712
363,3.4260012614649002,3.4550677070555516,3.483886531081422,3.5124604541801916,3.5407926608972473,0.02809411146441974
364,3.4550677070555516,3.483886531081422,3.5124604541801916,3.5407926608972473,3.568886772361667,0.027860047427928948
365,3.483886531081422,3.5124604541801916,3.5407926608972473,3.568886772361667,3.596746819789596,0.027630399148610547
366,3.5124604541801916,3.5407926608972473,3.568886772361667,3.596746819789596,3.6243772189382066,0.02740552667558481
367,3.5407926608972473,3.568886772361667,3.596746819789596,3.6243772189382066,3.6517827456137915,0.027185766705498708
368,3.568886772361667,3.596746819789596,3.6243772189382066,3.6517827456137915,3.6789685123192903,0.02697143379048403
369,3.596746819789596,3.6243772189382066,3.6517827456137915,3.6789685123192903,3.7059399461097744,0.026762821599384763
370,3.6243772189382066,3.6517827456137915,3.6789685123192903,3.7059399461097744,3.732702767709159,0.026560204218532578
371,3.6517827456137915,3.6789685123192903,3.7059399461097744,3.732702767709159,3.7592629719276918,0.02636383747986982
372,3.6789685123192903,3.7059399461097744,3.732702767709159,3.7592629719276918,3.7856268094075616,0.02617396030570368
373,3.7059399461097744,3.732702767709159,3.7592629719276918,3.7856268094075616,3.8118007697132654,0.025990796060805888
374,3.732702767709159,3.7592629719276918,3.7856268094075616,3.8118007697132654,3.8377915657740713,0.025814553903935333
375,3.7592629719276918,3.7856268094075616,3.8118007697132654,3.8377915657740713,3.8636061196780065,0.02564543013214761
376,3.7856268094075616,3.8118007697132654,3.8377915657740713,3.8636061196780065,3.889251549810154,0.02548360951245831
377,3.8118007697132654,3.8377915657740713,3.8636061196780065,3.889251549810154,3.9147351593226123,0.025329266596542697
