,x1,x2,x3,x4,x5,x_dot
254,1.6421555620343324,1.6560288205170937,1.6698099598200207,1.6834994350909165,1.6970976914677194,0.01350747375651773
255,1.6560288205170937,1.6698099598200207,1.6834994350909165,1.6970976914677194,1.7106051652242371,0.01341711960226109
256,1.6698099598200207,1.6834994350909165,1.6970976914677194,1.7106051652242371,1.724022284826498,0.01332718707945085
257,1.6834994350909165,1.6970976914677194,1.7106051652242371,1.724022284826498,1.737349471905949,0.013237670249300382
258,1.6970976914677194,1.7106051652242371,1.724022284826498,1.737349471905949,1.7505871421552495,0.013148563996740302
259,1.7106051652242371,1.724022284826498,1.737349471905949,1.7505871421552495,1.7637357061519898,0.013059863963270723
260,1.724022284826498,1.737349471905949,1.7505871421552495,1.7637357061519898,1.7767955701152605,0.012971566484385983
261,1.737349471905949,1.7505871421552495,1.7637357061519898,1.7767955701152605,1.7897671365996464,0.01288366853124432
262,1.7505871421552495,1.7637357061519898,1.7767955701152605,1.7897671365996464,1.8026508051308907,0.012796167656282796
263,1.7637357061519898,1.7767955701152605,1.7897671365996464,1.8026508051308907,1.8154469727871736,0.01270906194250252
264,1.7767955701152605,1.7897671365996464,1.8026508051308907,1.8154469727871736,1.8281560347296761,0.012622349956171787
265,1.7897671365996464,1.8026508051308907,1.8154469727871736,1.8281560347296761,1.8407783846858479,0.012536030702714985
266,1.8026508051308907,1.8154469727871736,1.8281560347296761,1.8407783846858479,1.8533144153885628,0.012450103585573441
267,1.8154469727871736,1.8281560347296761,1.8407783846858479,1.8533144153885628,1.8657645189741363,0.012364568367841057
268,1.8281560347296761,1.8407783846858479,1.8533144153885628,1.8657645189741363,1.8781290873419774,0.012279425136492626
269,1.8407783846858479,1.8533144153885628,1.8657645189741363,1.8781290873419774,1.89040851247847,0.012194674269036362
270,1.8533144153885628,1.8657645189741363,1.8781290873419774,1.89040851247847,1.9026031867475064,0.01211031640243472
271,1.8657645189741363,1.8781290873419774,1.89040851247847,1.9026031867475064,1.9147135031499412,0.012026352404148885
272,1.8781290873419774,1.89040851247847,1.9026031867475064,1.9147135031499412,1.92673985555409,0.011942783345172632
273,1.89040851247847,1.9026031867475064,1.9147135031499412,1.92673985555409,1.9386826388992626,0.011859610474930737
274,1.9026031867475064,1.9147135031499412,1.92673985555409,1.9386826388992626,1.9505422493741933,0.011776835197925838
275,1.9147135031499412,1.92673985555409,1.9386826388992626,1.9505422493741933,1.9623190845721192,0.011694459052025426
276,1.92673985555409,1.9386826388992626,1.9505422493741933,1.9623190845721192,1.9740135436241446,0.011612483688288067
277,1.9386826388992626,1.9505422493741933,1.9623190845721192,1.9740135436241446,1.9856260273124327,0.011530910852234545
278,1.9505422493741933,1.9623190845721192,1.9740135436241446,1.9856260273124327,1.9971569381646672,0.011449742366475831
279,1.9623190845721192,1.9740135436241446,1.9856260273124327,1.9971569381646672,2.008606680531143,0.011368980114615367
280,1.9740135436241446,1.9856260273124327,1.9971569381646672,2.008606680531143,2.019975660645758,0.011288626026348524
281,1.9856260273124327,1.9971569381646672,2.008606680531143,2.019975660645758,2.0312642866721067,0.011208682063686743
282,1.9971569381646672,2.008606680531143,2.019975660645758,2.0312642866721067,2.0424729687357934,0.011129150208238528
283,2.008606680531143,2.019975660645758,2.0312642866721067,2.0424729687357934,2.053602118944032,0.011050032449483483
284,2.019975660645758,2.0312642866721067,2.0424729687357934,2.053602118944032,2.0646521513935157,0.010971330773979467
285,2.0312642866721067,2.0424729687357934,2.053602118944032,2.0646521513935157,2.075623482167495,0.010893047155446534
286,2.0424729687357934,2.053602118944032,2.0646521513935157,2.075623482167495,2.0865165293229415,0.01081518354567464
287,2.053602118944032,2.0646521513935157,2.075623482167495,2.0865165293229415,2.097331712868616,0.010737741866205217
288,2.0646521513935157,2.075623482167495,2.0865165293229415,2.097331712868616,2.1080694547348213,0.010660724000739556
289,2.075623482167495,2.0865165293229415,2.097331712868616,2.1080694547348213,2.118730178735561,0.010584131788229686
290,2.0865165293229415,2.097331712868616,2.1080694547348213,2.118730178735561,2.1293143105237906,0.010507967016609984
291,2.097331712868616,2.1080694547348213,2.118730178735561,2.1293143105237906,2.1398222775404006,0.010432231417130074
292,2.1080694547348213,2.118730178735561,2.1293143105237906,2.1398222775404006,2.1502545089575307,0.010356926659251735
293,2.118730178735561,2.1293143105237906,2.1398222775404006,2.1502545089575307,2.1606114356167825,0.010282054346074824
294,2.1293143105237906,2.1398222775404006,2.1502545089575307,2.1606114356167825,2.1708934899628574,0.010207616010258887
295,2.1398222775404006,2.1502545089575307,2.1606114356167825,2.1708934899628574,2.1811011059731165,0.01013361311040923
296,2.1502545089575307,2.1606114356167825,2.1708934899628574,2.1811011059731165,2.1912347190835257,0.01006004702789777
297,2.1606114356167825,2.1708934899628574,2.1811011059731165,2.1912347190835257,2.2012947661114235,0.009986919064090733
298,2.1708934899628574,2.1811011059731165,2.1912347190835257,2.2012947661114235,2.211281685175514,0.009914230437956691
299,2.1811011059731165,2.1912347190835257,2.2012947661114235,2.211281685175514,2.2211959156134706,0.009841982284030014
300,2.1912347190835257,2.2012947661114235,2.211281685175514,2.2211959156134706,2.2310378978975005,0.009770175650706038
301,2.2012947661114235,2.211281685175514,2.2211959156134706,2.2310378978975005,2.2408080735482065,0.009698811498845675
302,2.211281685175514,2.2211959156134706,2.2310378978975005,2.2408080735482065,2.250506885047052,0.009627890700668273
303,2.2211959156134706,2.2310378978975005,2.2408080735482065,2.250506885047052,2.2601347757477206,0.00955741403891287
304,2.2310378978975005,2.2408080735482065,2.250506885047052,2.2601347757477206,2.2696921897866336,0.00948738220624884
305,2.2408080735482065,2.250506885047052,2.2601347757477206,2.2696921897866336,2.2791795719928825,0.009417795804918264
306,2.250506885047052,2.2601347757477206,2.2696921897866336,2.2791795719928825,2.288597367797801,0.009348655346593035
307,2.2601347757477206,2.2696921897866336,2.2791795719928825,2.288597367797801,2.297946023144394,0.009279961252430878
308,2.2696921897866336,2.2791795719928825,2.288597367797801,2.297946023144394,2.307225984396825,0.009211713853315203
309,2.2791795719928825,2.288597367797801,2.297946023144394,2.307225984396825,2.31643769825014,0.009143913390264631
310,2.288597367797801,2.297946023144394,2.307225984396825,2.31643769825014,2.3255816116404047,0.009076560014998753
311,2.297946023144394,2.307225984396825,2.31643769825014,2.3255816116404047,2.3346581716554033,0.009009653790647535
312,2.307225984396825,2.31643769825014,2.3255816116404047,2.3346581716554033,2.343667825446051,0.008943194692592362
313,2.31643769825014,2.3255816116404047,2.3346581716554033,2.343667825446051,2.352611020138643,0.008877182609427567
314,2.3255816116404047,2.3346581716554033,2.343667825446051,2.352611020138643,2.361488202748071,0.008811617344031748
315,2.3346581716554033,2.343667825446051,2.352611020138643,2.361488202748071,2.3702998200921024,0.008746498614738956
316,2.343667825446051,2.352611020138643,2.361488202748071,2.3702998200921024,2.379046318706841,0.008681826056600308
317,2.352611020138643,2.361488202748071,2.3702998200921024,2.379046318706841,2.3877281447634413,0.008617599222727165
318,2.361488202748071,2.3702998200921024,2.379046318706841,2.3877281447634413,2.3963457439861684,0.008553817585707602
319,2.3702998200921024,2.379046318706841,2.3877281447634413,2.3963457439861684,2.404899561571876,0.008490480539088262
320,2.379046318706841,2.3877281447634413,2.3963457439861684,2.404899561571876,2.413390042110964,0.008427587398914298
321,2.3877281447634413,2.3963457439861684,2.404899561571876,2.413390042110964,2.4218176295098783,0.008365137405320475
322,2.3963457439861684,2.404899561571876,2.413390042110964,2.4218176295098783,2.4301827669151987,0.008303129724166958
323,2.404899561571876,2.413390042110964,2.4218176295098783,2.4301827669151987,2.438485896639366,0.008241563448713705
324,2.413390042110964,2.4218176295098783,2.4301827669151987,2.438485896639366,2.4467274600880797,0.008180437601327816
325,2.4218176295098783,2.4301827669151987,2.438485896639366,2.4467274600880797,2.4549078976894076,0.008119751135218439
326,2.4301827669151987,2.438485896639366,2.4467274600880797,2.4549078976894076,2.463027648824626,0.008059502936194365
327,2.438485896639366,2.4467274600880797,2.4549078976894076,2.463027648824626,2.47108715176082,0.007999691824439568
328,2.4467274600880797,2.4549078976894076,2.463027648824626,2.47108715176082,2.4790868435852595,0.007940316556302432
329,2.4549078976894076,2.463027648824626,2.47108715176082,2.4790868435852595,2.487027160141562,0.007881375826094578
330,2.463027648824626,2.47108715176082,2.4790868435852595,2.487027160141562,2.4949085359676566,0.007822868267895565
331,2.47108715176082,2.4790868435852595,2.487027160141562,2.4949085359676566,2.502731404235552,0.007764792457359962
332,2.4790868435852595,2.487027160141562,2.4949085359676566,2.502731404235552,2.510496196692912,0.007707146913523555
333,2.487027160141562,2.4949085359676566,2.502731404235552,2.510496196692912,2.5182033436064355,0.007649930100605701
334,2.4949085359676566,2.502731404235552,2.510496196692912,2.5182033436064355,2.525853273707041,0.007593140429805021
335,2.502731404235552,2.510496196692912,2.5182033436064355,2.525853273707041,2.5334464141368462,0.007536776261085922
336,2.510496196692912,2.5182033436064355,2.525853273707041,2.5334464141368462,2.5409831903979323,0.007480835904953535
337,2.5182033436064355,2.525853273707041,2.5334464141368462,2.5409831903979323,2.5484640263028857,0.007425317624214958
338,2.525853273707041,2.5334464141368462,2.5409831903979323,2.5484640263028857,2.5558893439271007,0.00737021963572474
339,2.5334464141368462,2.5409831903979323,2.5484640263028857,2.5558893439271007,2.5632595635628252,0.007315540112112886
340,2.5409831903979323,2.5484640263028857,2.5558893439271007,2.5632595635628252,2.5705751036749382,0.0072612771834936266
341,2.5484640263028857,2.5558893439271007,2.5632595635628252,2.5705751036749382,2.577836380858432,0.007207428939153528
342,2.5558893439271007,2.5632595635628252,2.5705751036749382,2.577836380858432,2.5850438097975856,0.00715399342921751
343,2.5632595635628252,2.5705751036749382,2.577836380858432,2.5850438097975856,2.592197803226803,0.007100968666291616
344,2.5705751036749382,2.577836380858432,2.5850438097975856,2.592197803226803,2.5992987718930944,0.007048352627081348
345,2.577836380858432,2.5850438097975856,2.592197803226803,2.5992987718930944,2.606347124520176,0.006996143253984663
346,2.5850438097975856,2.592197803226803,2.5992987718930944,2.606347124520176,2.6133432677741606,0.006944338456658721
347,2.592197803226803,2.5992987718930944,2.606347124520176,2.6133432677741606,2.620287606230819,0.006892936113559605
348,2.5992987718930944,2.606347124520176,2.6133432677741606,2.620287606230819,2.627180542344379,0.006841934073454362
349,2.606347124520176,2.6133432677741606,2.620287606230819,2.627180542344379,2.634022476417833,0.006791330156904822
350,2.6133432677741606,2.620287606230819,2.627180542344379,2.634022476417833,2.6408138065747377,0.006741122157722631
351,2.620287606230819,2.627180542344379,2.634022476417833,2.6408138065747377,2.6475549287324602,0.00669130784439516
352,2.627180542344379,2.634022476417833,2.6408138065747377,2.6475549287324602,2.6542462365768555,0.006641884961481917
353,2.634022476417833,2.6408138065747377,2.6475549287324602,2.6542462365768555,2.6608881215383375,0.006592851230981231
354,2.6408138065747377,2.6475549287324602,2.6542462365768555,2.6608881215383375,2.6674809727693187,0.006544204353666967
355,2.6475549287324602,2.6542462365768555,2.6608881215383375,2.6674809727693187,2.6740251771229855,0.006495942010395196
356,2.6542462365768555,2.6608881215383375,2.6674809727693187,2.6740251771229855,2.6805211191333806,0.0064480618633806904
357,2.6608881215383375,2.6674809727693187,2.6740251771229855,2.6805211191333806,2.6869691809967615,0.006400561557443259
358,2.6674809727693187,2.6740251771229855,2.6805211191333806,2.6869691809967615,2.693369742554205,0.006353438721223927
359,2.6740251771229855,2.6805211191333806,2.6869691809967615,2.693369742554205,2.699723181275429,0.0063066909683710355
360,2.6805211191333806,2.6869691809967615,2.693369742554205,2.699723181275429,2.7060298722438,0.006260315898696375
361,2.6869691809967615,2.693369742554205,2.699723181275429,2.7060298722438,2.712290188142496,0.006214311099301503
362,2.693369742554205,2.699723181275429,2.7060298722438,2.712290188142496,2.7185044992417975,0.006168674145674449
363,2.699723181275429,2.7060298722438,2.712290188142496,2.7185044992417975,2.724673173387472,0.006123402602756992
364,2.7060298722438,2.712290188142496,2.7185044992417975,2.724673173387472,2.730796575990229,0.006078494025982815
365,2.712290188142496,2.7185044992417975,2.724673173387472,2.730796575990229,2.736875070016212,0.006033945962286754
366,2.7185044992417975,2.724673173387472,2.730796575990229,2.736875070016212,2.7429090159784986,0.005989755951085497
367,2.724673173387472,2.730796575990229,2.736875070016212,2.7429090159784986,2.748898771929584,0.005945921525230025
368,2.730796575990229,2.736875070016212,2.7429090159784986,2.748898771929584,2.754844693454814,0.005902440211930166
369,2.736875070016212,2.7429090159784986,2.748898771929584,2.754844693454814,2.760747133666744,0.005859309533651616
370,2.7429090159784986,2.748898771929584,2.754844693454814,2.760747133666744,2.766606443200396,0.00581652700898581
371,2.748898771929584,2.754844693454814,2.760747133666744,2.766606443200396,2.7724229702093814,0.005774090153493039
372,2.754844693454814,2.760747133666744,2.766606443200396,2.7724229702093814,2.7781970603628743,0.005731996480519231
373,2.760747133666744,2.766606443200396,2.7724229702093814,2.7781970603628743,2.7839290568433936,0.005690243501986807
374,2.766606443200396,2.7724229702093814,2.7781970603628743,2.7839290568433936,2.7896193003453806,0.005648828729160069
375,2.7724229702093814,2.7781970603628743,2.7839290568433936,2.7896193003453806,2.795268129074541,0.005607749673385525
376,2.7781970603628743,2.7839290568433936,2.7896193003453806,2.795268129074541,2.8008758787479264,0.005567003846807617
377,2.7839290568433936,2.7896193003453806,2.795268129074541,2.8008758787479264,2.806442882594734,0.0055265887630603205
378,2.7896193003453806,2.795268129074541,2.8008758787479264,2.806442882594734,2.811969471357794,0.005486501937935052
