,x1,x2,x3,x4,x5,x_dot
252,0.8094070720577758,0.8195284902769255,0.8295744476221668,0.8395442058475175,0.8494370814329121,0.009815362909020818
253,0.8195284902769255,0.8295744476221668,0.8395442058475175,0.8494370814329121,0.8592524443419329,0.00973727241469148
254,0.8295744476221668,0.8395442058475175,0.8494370814329121,0.8592524443419329,0.8689897167566244,0.009658655036600843
255,0.8395442058475175,0.8494370814329121,0.8592524443419329,0.8689897167566244,0.8786483717932252,0.009579560409249573
256,0.8494370814329121,0.8592524443419329,0.8689897167566244,0.8786483717932252,0.8882279322024748,0.009500036855494944
257,0.8592524443419329,0.8689897167566244,0.8786483717932252,0.8882279322024748,0.8977279690579697,0.009420131377896499
258,0.8689897167566244,0.8786483717932252,0.8882279322024748,0.8977279690579697,0.9071481004358662,0.009339889653177261
259,0.8786483717932252,0.8882279322024748,0.8977279690579697,0.9071481004358662,0.9164879900890435,0.009259356029621916
260,0.8882279322024748,0.8977279690579697,0.9071481004358662,0.9164879900890435,0.9257473461186654,0.009178573527235421
261,0.8977279690579697,0.9071481004358662,0.9164879900890435,0.9257473461186654,0.9349259196459008,0.009097583840488283
262,0.9071481004358662,0.9164879900890435,0.9257473461186654,0.9349259196459008,0.9440235034863891,0.00901642734347799
263,0.9164879900890435,0.9257473461186654,0.9349259196459008,0.9440235034863891,0.953039930829867,0.008935143097339884
264,0.9257473461186654,0.9349259196459008,0.9440235034863891,0.953039930829867,0.9619750739272069,0.008853768859744995
265,0.9349259196459008,0.9440235034863891,0.953039930829867,0.9619750739272069,0.9708288427869519,0.008772341096326942
266,0.9440235034863891,0.953039930829867,0.9619750739272069,0.9708288427869519,0.9796011838832789,0.008690894993884906
267,0.953039930829867,0.9619750739272069,0.9708288427869519,0.9796011838832789,0.9882920788771637,0.008609464475214915
268,0.9619750739272069,0.9708288427869519,0.9796011838832789,0.9882920788771637,0.9969015433523787,0.008528082215426943
269,0.9708288427869519,0.9796011838832789,0.9882920788771637,0.9969015433523787,1.0054296255678057,0.008446779659611008
270,0.9796011838832789,0.9882920788771637,0.9969015433523787,1.0054296255678057,1.0138764052274167,0.008365587041720983
271,0.9882920788771637,0.9969015433523787,1.0054296255678057,1.0138764052274167,1.0222419922691377,0.008284533404550667
272,0.9969015433523787,1.0054296255678057,1.0138764052274167,1.0222419922691377,1.0305265256736884,0.008203646620682367
273,1.0054296255678057,1.0138764052274167,1.0222419922691377,1.0305265256736884,1.0387301722943707,0.008122953414294101
274,1.0138764052274167,1.0222419922691377,1.0305265256736884,1.0387301722943707,1.0468531257086648,0.008042479383717218
275,1.0222419922691377,1.0305265256736884,1.0387301722943707,1.0468531257086648,1.0548956050923821,0.007962249024641994
276,1.0305265256736884,1.0387301722943707,1.0468531257086648,1.0548956050923821,1.0628578541170242,0.007882285753874427
277,1.0387301722943707,1.0468531257086648,1.0548956050923821,1.0628578541170242,1.0707401398708987,0.007802611933552908
278,1.0468531257086648,1.0548956050923821,1.0628578541170242,1.0707401398708987,1.0785427518044515,0.007723248895739018
279,1.0548956050923821,1.0628578541170242,1.0707401398708987,1.0785427518044515,1.0862660007001905,0.007644216967301885
280,1.0628578541170242,1.0707401398708987,1.0785427518044515,1.0862660007001905,1.0939102176674924,0.007565535495020818
281,1.0707401398708987,1.0785427518044515,1.0862660007001905,1.0939102176674924,1.1014757531625132,0.007487222870835853
282,1.0785427518044515,1.0862660007001905,1.0939102176674924,1.1014757531625132,1.108962976033349,0.007409296557180802
283,1.0862660007001905,1.0939102176674924,1.1014757531625132,1.108962976033349,1.1163722725905298,0.007331773112337988
284,1.0939102176674924,1.1014757531625132,1.108962976033349,1.1163722725905298,1.1237040457028677,0.007254668215758501
285,1.1014757531625132,1.108962976033349,1.1163722725905298,1.1237040457028677,1.1309587139186263,0.007177996693295972
286,1.108962976033349,1.1163722725905298,1.1237040457028677,1.1309587139186263,1.1381367106119222,0.007101772542306223
287,1.1163722725905298,1.1237040457028677,1.1309587139186263,1.1381367106119222,1.1452384831542284,0.007026008956568925
288,1.1237040457028677,1.1309587139186263,1.1381367106119222,1.1452384831542284,1.1522644921107974,0.006950718350991399
289,1.1309587139186263,1.1381367106119222,1.1452384831542284,1.1522644921107974,1.1592152104617888,0.006875912386058114
290,1.1381367106119222,1.1452384831542284,1.1522644921107974,1.1592152104617888,1.1660911228478468,0.006801601991993004
291,1.1452384831542284,1.1522644921107974,1.1592152104617888,1.1660911228478468,1.1728927248398398,0.006727797392604946
292,1.1522644921107974,1.1592152104617888,1.1660911228478468,1.1728927248398398,1.1796205222324447,0.006654508128789757
293,1.1592152104617888,1.1660911228478468,1.1728927248398398,1.1796205222324447,1.1862750303612344,0.006581743081665114
294,1.1660911228478468,1.1728927248398398,1.1796205222324447,1.1862750303612344,1.1928567734428994,0.006509510495317371
295,1.1728927248398398,1.1796205222324447,1.1862750303612344,1.1928567734428994,1.1993662839382169,0.006437817999141971
296,1.1796205222324447,1.1862750303612344,1.1928567734428994,1.1993662839382169,1.2058041019373589,0.006366672629761514
297,1.1862750303612344,1.1928567734428994,1.1993662839382169,1.2058041019373589,1.2121707745671204,0.0062960808525077605
298,1.1928567734428994,1.1993662839382169,1.2058041019373589,1.2121707745671204,1.218466855419628,0.006226048582456072
299,1.1993662839382169,1.2058041019373589,1.2121707745671204,1.218466855419628,1.2246929040020842,0.006156581205002664
300,1.2058041019373589,1.2121707745671204,1.218466855419628,1.2246929040020842,1.2308494852070868,0.00608768359597699
301,1.2121707745671204,1.218466855419628,1.2246929040020842,1.2308494852070868,1.2369371688030637,0.006019360141283155
302,1.218466855419628,1.2246929040020842,1.2308494852070868,1.2369371688030637,1.242956528944347,0.005951614756065979
303,1.2246929040020842,1.2308494852070868,1.2369371688030637,1.242956528944347,1.2489081437004128,0.0058844509033986895
304,1.2308494852070868,1.2369371688030637,1.242956528944347,1.2489081437004128,1.2547925946038114,0.005817871612490619
305,1.2369371688030637,1.242956528944347,1.2489081437004128,1.2547925946038114,1.260610466216302,0.0057518794964145255
306,1.242956528944347,1.2489081437004128,1.2547925946038114,1.260610466216302,1.2663623457127164,0.005686476769354271
307,1.2489081437004128,1.2547925946038114,1.260610466216302,1.2663623457127164,1.2720488224820707,0.005621665263374646
308,1.2547925946038114,1.260610466216302,1.2663623457127164,1.2720488224820707,1.2776704877454454,0.005557446444716077
309,1.260610466216302,1.2663623457127164,1.2720488224820707,1.2776704877454454,1.2832279341901616,0.005493821429617822
310,1.2663623457127164,1.2720488224820707,1.2776704877454454,1.2832279341901616,1.2887217556197794,0.005430790999673994
311,1.2720488224820707,1.2776704877454454,1.2832279341901616,1.2887217556197794,1.2941525466194534,0.005368355616727544
312,1.2776704877454454,1.2832279341901616,1.2887217556197794,1.2941525466194534,1.2995209022361809,0.005306515437307856
313,1.2832279341901616,1.2887217556197794,1.2941525466194534,1.2995209022361809,1.3048274176734886,0.005245270326618248
314,1.2887217556197794,1.2941525466194534,1.2995209022361809,1.3048274176734886,1.3100726880001068,0.005184619872080135
315,1.2941525466194534,1.2995209022361809,1.3048274176734886,1.3100726880001068,1.315257307872187,0.005124563396441065
316,1.2995209022361809,1.3048274176734886,1.3100726880001068,1.315257307872187,1.320381871268628,0.005065099970454194
317,1.3048274176734886,1.3100726880001068,1.315257307872187,1.320381871268628,1.3254469712390822,0.005006228425137113
318,1.3100726880001068,1.315257307872187,1.320381871268628,1.3254469712390822,1.3304531996642193,0.0049479473636182495
319,1.315257307872187,1.320381871268628,1.3254469712390822,1.3304531996642193,1.3354011470278375,0.00489025517257925
320,1.320381871268628,1.3254469712390822,1.3304531996642193,1.3354011470278375,1.3402914022004169,0.004833150033301982
321,1.3254469712390822,1.3304531996642193,1.3354011470278375,1.3402914022004169,1.345124552233719,0.004776629932328943
322,1.3304531996642193,1.3354011470278375,1.3402914022004169,1.345124552233719,1.3499011821660478,0.004720692671745992
323,1.3354011470278375,1.3402914022004169,1.345124552233719,1.3499011821660478,1.3546218748377938,0.004665335879096389
324,1.3402914022004169,1.345124552233719,1.3499011821660478,1.3546218748377938,1.3592872107168903,0.0046105570169352374
325,1.345124552233719,1.3499011821660478,1.3546218748377938,1.3592872107168903,1.3638977677338255,0.004556353392033382
326,1.3499011821660478,1.3546218748377938,1.3592872107168903,1.3638977677338255,1.368454121125859,0.0045027221642398975
327,1.3546218748377938,1.3592872107168903,1.3638977677338255,1.368454121125859,1.372956843290099,0.0044496603550122455
328,1.3592872107168903,1.3638977677338255,1.368454121125859,1.372956843290099,1.377406503645111,0.004397164855623159
329,1.3638977677338255,1.368454121125859,1.372956843290099,1.377406503645111,1.3818036685007342,0.004345232435053241
330,1.368454121125859,1.372956843290099,1.377406503645111,1.3818036685007342,1.3861489009357875,0.004293859747578238
331,1.372956843290099,1.377406503645111,1.3818036685007342,1.3861489009357875,1.3904427606833658,0.0042430433400597965
332,1.377406503645111,1.3818036685007342,1.3861489009357875,1.3904427606833658,1.3946858040234256,0.004192779658948484
333,1.3818036685007342,1.3861489009357875,1.3904427606833658,1.3946858040234256,1.398878583682374,0.004143065057007671
334,1.3861489009357875,1.3904427606833658,1.3946858040234256,1.398878583682374,1.4030216487393816,0.004093895799766826
335,1.3904427606833658,1.3946858040234256,1.398878583682374,1.4030216487393816,1.4071155445391486,0.0040452680717125745
336,1.3946858040234256,1.398878583682374,1.4030216487393816,1.4071155445391486,1.4111608126108612,0.003997177982225786
337,1.398878583682374,1.4030216487393816,1.4071155445391486,1.4111608126108612,1.4151579905930871,0.003949621571272764
338,1.4030216487393816,1.4071155445391486,1.4111608126108612,1.4151579905930871,1.4191076121643598,0.0039025948148584976
339,1.4071155445391486,1.4111608126108612,1.4151579905930871,1.4191076121643598,1.4230102069792183,0.003856093630249742
340,1.4111608126108612,1.4151579905930871,1.4191076121643598,1.4230102069792183,1.426866300609468,0.0038101138809755837
341,1.4151579905930871,1.4191076121643598,1.4230102069792183,1.426866300609468,1.4306764144904436,0.0037646513816129
342,1.4191076121643598,1.4230102069792183,1.426866300609468,1.4306764144904436,1.4344410658720566,0.0037197019023640443
343,1.4230102069792183,1.426866300609468,1.4306764144904436,1.4344410658720566,1.4381607677744206,0.003675261173433848
344,1.426866300609468,1.4306764144904436,1.4344410658720566,1.4381607677744206,1.4418360289478545,0.0036313248892128978
345,1.4306764144904436,1.4344410658720566,1.4381607677744206,1.4418360289478545,1.4454673538370673,0.003587888712273858
346,1.4344410658720566,1.4381607677744206,1.4418360289478545,1.4454673538370673,1.449055242549341,0.0035449482771874414
347,1.4381607677744206,1.4418360289478545,1.4454673538370673,1.449055242549341,1.4526001908265285,0.00350249919416445
348,1.4418360289478545,1.4454673538370673,1.449055242549341,1.4526001908265285,1.4561026900206928,0.0034605370525301543
349,1.4454673538370673,1.449055242549341,1.4526001908265285,1.4561026900206928,1.459563227073223,0.0034190574240370725
350,1.449055242549341,1.4526001908265285,1.4561026900206928,1.459563227073223,1.4629822844972602,0.003378055866022094
351,1.4526001908265285,1.4561026900206928,1.459563227073223,1.4629822844972602,1.4663603403632823,0.0033375279244136575
352,1.4561026900206928,1.459563227073223,1.4629822844972602,1.4663603403632823,1.469697868287696,0.003297469136594587
353,1.459563227073223,1.4629822844972602,1.4663603403632823,1.469697868287696,1.4729953374242906,0.0032578750341259906
354,1.4629822844972602,1.4663603403632823,1.469697868287696,1.4729953374242906,1.4762532124584165,0.003218741145337474
355,1.4663603403632823,1.469697868287696,1.4729953374242906,1.4762532124584165,1.479471953603754,0.0031800629977887527
356,1.469697868287696,1.4729953374242906,1.4762532124584165,1.479471953603754,1.4826520166015427,0.0031418361206076066
357,1.4729953374242906,1.4762532124584165,1.479471953603754,1.4826520166015427,1.4857938527221504,0.0031040560467089522
358,1.4762532124584165,1.479471953603754,1.4826520166015427,1.4857938527221504,1.4888979087688594,0.003066718314899651
359,1.479471953603754,1.4826520166015427,1.4857938527221504,1.4888979087688594,1.491964627083759,0.0030298184718735503
360,1.4826520166015427,1.4857938527221504,1.4888979087688594,1.491964627083759,1.4949944455556325,0.0029933520741010603
361,1.4857938527221504,1.4888979087688594,1.491964627083759,1.4949944455556325,1.4979877976297336,0.0029573146896174998
362,1.4888979087688594,1.491964627083759,1.4949944455556325,1.4979877976297336,1.5009451123193511,0.002921701899714216
363,1.491964627083759,1.4949944455556325,1.4979877976297336,1.5009451123193511,1.5038668142190654,0.002886509300536431
364,1.4949944455556325,1.4979877976297336,1.5009451123193511,1.5038668142190654,1.5067533235196018,0.0028517325045915747
365,1.4979877976297336,1.5009451123193511,1.5038668142190654,1.5067533235196018,1.5096050560241934,0.0028173671421717573
366,1.5009451123193511,1.5038668142190654,1.5067533235196018,1.5096050560241934,1.5124224231663652,0.002783408862693927
367,1.5038668142190654,1.5067533235196018,1.5096050560241934,1.5124224231663652,1.5152058320290591,0.002749853335961107
368,1.5067533235196018,1.5096050560241934,1.5124224231663652,1.5152058320290591,1.5179556853650202,0.002716696253347977
369,1.5096050560241934,1.5124224231663652,1.5152058320290591,1.5179556853650202,1.5206723816183683,0.002683933328914001
370,1.5124224231663652,1.5152058320290591,1.5179556853650202,1.5206723816183683,1.5233563149472822,0.0026515603004471414
371,1.5152058320290591,1.5179556853650202,1.5206723816183683,1.5233563149472822,1.5260078752477293,0.002619572930441092
372,1.5179556853650202,1.5206723816183683,1.5233563149472822,1.5260078752477293,1.5286274481781703,0.0025879670070088974
373,1.5206723816183683,1.5233563149472822,1.5260078752477293,1.5286274481781703,1.5312154151851791,0.002556738344735667
